game_pk,at_bat_number,pitch_number,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,h_in_from_sz_top,t_front,t_mid,x_mid,z_mid,x_back_front,z_back_front,abs_top_ft,abs_bot_ft,edge_in_front,edge_in_mid,nearest_edge_mid,z_norm_mid
745158,34,6,-0.33646307041316814,0.5012741020674283,5.126837764286728,-134.11408675417738,-10.701688864088064,-15.47902792224598,28.47663357758456,-20.929558899652452,3.29490427176378,1.54038012296044,73.90439488068291,0.37737285566065926,0.383118305186445,-0.34082383323596716,0.3940636626630652,-0.33646307041316814,0.5012741020674283,3.29490427176378,1.6628488848153655,12.46927225071614,13.755797523568496,bot,0.06398488154312436
745158,35,1,-0.2982662502285408,2.623050885569105,2.277976015852638,-120.52949516803419,-2.3703185429404554,0.31272082650554645,22.43732053861633,-33.44254396139014,3.50274806990268,1.57127339965936,78.56631184828441,0.41945925708416293,0.425837972465755,-0.2828926082326804,2.5177716972547266,-0.2982662502285408,2.623050885569105,3.50274806990268,1.7677420165863993,-4.920804997257511,-5.105288701207836,side,0.38455744779518325
745158,35,2,-0.2985674948589745,0.12084731432330909,4.961028827798323,-122.73537307618379,-9.361337781400092,-13.146902080857352,21.933451155459593,-26.315803683552502,3.37127549612594,1.43976152049477,75.61739430562857,0.4109261815299826,0.4171585478691423,-0.30157364932924646,-0.005402948210926947,-0.2985674948589745,0.12084731432330909,3.3712754961259406,1.7013913718766427,15.826970474057532,17.341973624468366,bot,-0.0008574135504996812
745158,37,1,0.7154210256865821,2.2881404259542615,-2.077022546011805,-134.00631817480743,-7.453481526909403,10.595944054547054,27.807243603155964,-14.942647405371673,3.30827034152613,1.61299966151122,74.20419457628702,0.37731622158448014,0.3830547619733406,0.726619222899997,2.2127678008947322,0.7154210256865821,2.2881404259542615,3.30827034152613,1.6695943779664582,0.08505230823898424,0.21943067479996392,side,0.3578397927820408
745158,37,2,-0.5111078941959668,1.790481982929399,-5.543280003210084,-126.51766698941447,-6.083476706691272,13.305509935465357,24.39736649490098,-23.74846867137443,3.34229042092815,1.57929729744783,74.96726177782766,0.39938386176503216,0.4054535712172252,-0.5122544245137066,1.695549875908216,-0.5111078941959668,1.790481982929399,3.34229042092815,1.6867633900011223,-2.366705269648399,-1.39503094152463,bot,0.27140645167483374
745158,38,1,-0.2629337750181515,2.1935653212043107,-5.175700718368654,-136.0590636107591,-6.994385917127498,14.375311150677373,29.871888500864845,-18.110753380988626,3.72309507028987,1.92688075070766,83.50867447379147,0.37229019278577696,0.37796351693818353,-0.2617034321784927,2.115340303078424,-0.26293377501815157,2.1935653212043107,3.72309507028987,1.8789451756603084,-3.2002148459598088,-2.2615146284491674,bot,0.30396942349872497
745158,38,2,-1.000195519837224,2.457133641166437,-4.271603656161252,-131.81709525432322,-5.495884018183444,-1.0013493180426416,24.16687231661365,-21.758836097792955,3.75203317616418,1.8206150369715,84.15775348405637,0.38193854347021367,0.38772005525658554,-1.0271197439431823,2.3769479944700955,-1.000195519837224,2.457133641166437,3.7520331761641805,1.8935494533912685,3.5023462380466888,3.825436927318187,side,0.3389274874007287
745158,38,5,-1.415635602490976,2.7340951266011118,-4.764672033777612,-127.87682316128443,-3.325254286608275,-2.080408582982924,23.01037304596017,-28.36296759937657,3.83855827334196,1.9070650522885,86.0985033272963,0.3938811917577079,0.39984636326128625,-1.4489827654264924,2.647114045432987,-1.415635602490976,2.7340951266011118,3.83855827334196,1.937216324864167,8.48762722989171,8.887793185117909,side,0.36894216876735286
745158,39,1,1.2768570343202696,1.5946224886749856,-1.654373197556331,-129.40347275966172,-6.804657013491804,13.713416086102066,25.272247644773056,-23.261853738330412,3.45522729642891,1.71631587004225,77.50042534046153,0.3903173192871244,0.3962465635241957,1.2990256822494257,1.5000325200611975,1.2768570343202696,1.5946224886749856,3.45522729642891,1.7437595701603845,6.9768259819173775,7.548524037901273,side,0.23226182516622523
745158,39,2,0.3062903253108195,2.240152725000974,-1.1820055705928785,-132.06437907304039,-5.531632497576633,-0.6613742040262837,23.483799461372506,-24.410683482842536,3.44130028663973,1.6345855486556,77.18804381247992,0.38076665663279163,0.38652289300289167,0.29802587612827874,2.1544040078164675,0.3062903253108195,2.240152725000974,3.44130028663973,1.7367309857807982,-4.824516096270166,-4.923689486460655,side,0.33493332408584336
745158,39,5,0.9195332965689431,1.8369096244154246,2.165864193109372,-112.83537182023287,0.0371705154732247,-7.844626517037961,23.421991215338664,-45.3681986624703,3.29283697559963,1.55755843843594,73.85802562092627,0.451749133603901,0.4586817980120371,0.9097919940580823,1.693991810542832,0.9195332965689431,1.8369096244154246,3.2928369755996294,1.661805576470841,2.534399558827317,2.4175039286969873,side,0.2752294223358505
745158,40,1,-1.1543088607730567,3.894132269572437,0.9020978392413965,-119.36510851495619,-0.1466414842524617,2.094036024020086,23.336529304936292,-31.218803206228653,3.44591712951534,1.63595849590598,77.2915991666992,0.42464132455343573,0.43111722542584785,-1.1426645922750363,3.8066783343515986,-1.1543088607730567,3.894132269572437,3.44591712951534,1.7390609812507323,7.5874832145199615,6.775403285035237,side,0.5910104138704417
745158,41,1,-0.7718381494372915,0.21460155530756397,3.640492653366373,-133.40764599402553,-11.530106336285526,-12.775558624073005,25.71132574478125,-21.342841516574374,3.69714863098315,1.73360595406926,82.9266982650426,0.3779362248764388,0.38366630099270244,-0.7788543766951231,0.10196265659252896,-0.7718381494372915,0.21460155530756397,3.697148630983149,1.8658507109634588,18.24397545542397,19.597998922264765,bot,0.014754619497809315
745158,41,2,0.5232611756279416,0.4042551562272716,6.1795898710238895,-123.4696280012263,-9.191924247458898,-9.025906897394519,22.2728047985623,-24.061257606172422,3.62150555181199,1.65789747099364,81.23003106868015,0.4085380063921436,0.41473507643319135,0.5385319756230871,0.2859133218604223,0.5232611756279416,0.4042551562272716,3.6215055518119903,1.8276756990453036,15.04370777719642,16.463809789598614,bot,0.04223757909712215
745158,41,3,0.18539157531315675,2.208391425326677,3.798702546131132,-121.65849679941155,-2.9911844659594595,-1.9625699249658917,23.243210157788766,-33.75217784494229,3.53787108246915,1.60828665241665,79.35411773762578,0.4158623741408891,0.4221913579627098,0.2042287388518288,2.099949010412639,0.18539157531315675,2.208391425326677,3.53787108246915,1.7854676490965804,-6.275301096242119,-5.899948295951867,bot,0.3175561501202775
745158,42,1,0.5184447243004955,2.9482836090446343,7.891985405963428,-130.65736623799646,-4.226461517245695,-14.55601918957971,26.98346014988743,-24.858363351732997,3.72616559598108,1.6591466332594,83.5775460780803,0.38732921898083655,0.3932257892052959,0.5314826222747404,2.8661554623953664,0.5184447243004955,2.9482836090446343,3.72616559598108,1.880494786756807,-2.2786633083940546,-2.1222085327031155,side,0.41152040425562103
745158,42,2,0.5158965426387425,0.6878306525855384,4.745292487885772,-121.02645151809335,-6.892984543763154,-1.426169174529401,23.672106237949766,-30.881602767349154,3.69702363120295,1.69776563511305,82.92389453165495,0.4185608028339017,0.424939728362,0.5423295677935686,0.5607796235852758,0.5158965426387425,0.6878306525855384,3.6970236312029505,1.8657876269622367,12.119219790330138,13.64383213833329,bot,0.08115098212680398
745158,42,3,0.6207697440207778,0.003051640354211127,4.856299629759691,-121.33829307584541,-8.498039209413086,-0.6737937861177278,25.026190409679597,-29.979344625774093,3.6111980927098,1.57862786902091,80.99883572433195,0.4184533608364523,0.424847069142914,0.6500030209191249,-0.13210391298910273,0.6207697440207778,0.003051640354211127,3.6111980927098,1.822473803797469,18.906914744000385,20.52878138412015,bot,-0.019571231384910223
745158,42,4,0.816903559675221,0.1891727972609325,5.190992900364908,-122.19774466428213,-8.118023335135893,-0.7769876292210656,25.502031414067414,-30.0583025797679,3.63856111539842,1.60568580795085,81.61258576594585,0.41560312661403787,0.42195486485880007,0.8478086204790138,0.05765491769245551,0.816903559675221,0.1891727972609325,3.6385611153984194,1.8362831797337817,17.048011934071695,18.65161738242219,bot,0.008477356841671781
745158,43,1,-1.1175988998188728,2.0367994554924427,5.187218302431221,-137.70122458510494,-2.80786621367282,-20.307134261741126,32.18428448482427,-29.6094255838898,3.52162770214647,1.77859467784936,78.989780235061,0.3687035972290573,0.3743367303525779,-1.130877836900627,1.959015098038471,-1.1175988998188728,2.0367994554924427,3.52162770214647,1.7772700552888727,4.911186797826474,5.070534042807523,side,0.29761041373333424
745158,44,1,-1.2076389949548825,2.7452157560297104,4.5503535639303125,-120.43619649904927,0.6290023047157326,5.135396138574218,25.63844105930248,-28.756885821742856,3.62529816914918,1.67638658241043,81.3150991211031,0.42238459784955285,0.42885197748603016,-1.1640742595876623,2.6701265409832406,-1.2076389949548825,2.7452157560297104,3.6252981691491803,1.8295897302248199,5.991667939458589,5.468891115051948,side,0.39404143680719433
745158,44,2,0.2915802616793987,3.537558518841357,10.611788607789304,-136.82644056555938,-0.7443474127281376,-5.782995474612494,27.144505743505004,-21.87032083240581,3.71051689598841,1.69318794236379,83.22654719974004,0.36854570729880504,0.37413428587935993,0.33888384109636405,3.4880120126572836,0.2915802616793987,3.537558518841357,3.7105168959884103,1.872597311994151,-2.0755005257646317,-2.6700585999735154,top,0.5029181860859193
745158,44,4,-0.69975838215241,3.081377075112637,5.657148288835566,-122.89748704847662,0.7920242603801333,7.4423723159286315,23.40999235182642,-26.42046441312986,3.49186919379358,1.61181693686553,78.3222996738747,0.4114386461059066,0.4176964242911717,-0.6450496672827508,3.0177915247026212,-0.69975838215241,3.081377075112637,3.49186919379358,1.7622517426621807,-0.10289941417107995,-0.7594039926069907,side,0.4623651047941699
745158,45,1,-0.3874518637668014,1.9283965683673028,6.91716270904896,-138.64675993286,-3.421037383474624,-21.144546486079765,31.847594109366014,-29.457269756234833,3.45749925944643,1.54511340211229,77.55138525861152,0.36577721290606174,0.3713586506592516,-0.3923414212373182,1.8487045636222392,-0.3874518637668014,1.9283965683673028,3.4574992594464304,1.7449061683187592,-3.8505776347983836,-3.6430939381193896,bot,0.28606136034176705
745158,45,2,1.4600793132880492,3.0046711393466508,6.887333799885106,-122.85878149825086,0.1792287535513596,5.133187346251616,21.999155982031848,-24.92291829291517,3.46461356924232,1.58664876692069,77.71095856244455,0.4105293879467364,0.41675600199321344,1.5161850861947335,2.9415958233901427,1.4600793132880492,3.0046711393466508,3.4646135692423194,1.7484965676550024,9.02095175945659,9.6942210343368,side,0.4542364491916172
745158,45,3,0.20800539568854037,1.260833337582628,8.745069098697677,-141.60117765340505,-5.412772746556356,-23.121956250388607,32.2916743762805,-29.52977868020242,3.49491823672551,1.61710861300058,78.3906894218806,0.35768800845102033,0.36313828460498043,0.210248795261587,1.173325375815918,0.20800539568854035,1.260833337582628,3.49491823672551,1.7637905119923136,4.275303305015425,5.325398846215946,bot,0.1796119489907305
745158,45,5,1.1424955270026662,3.2989620992673316,8.108567753370926,-137.6427065009206,-1.0223428923886257,-5.310589662523659,24.178116729820378,-23.184281647104495,3.56180967703862,1.58182702246758,79.89105817656717,0.36464532653291604,0.3701465274237801,1.176369054540918,3.2464797981171087,1.1424955270026662,3.2989620992673316,3.5618096770386196,1.7975488089727616,5.2099463240319945,5.616428654491015,side,0.48763601918133054
745158,46,1,0.025474629430784226,1.7110369490800008,5.60089515586782,-122.00361602989507,-2.411925233470366,1.4623004305054734,21.71357214877982,-36.858746521493615,3.46835555799044,1.72003030939115,77.79489102034631,0.4134217508200502,0.4196924807627575,0.06441603046579855,1.5996330523195696,0.025474629430784226,1.7110369490800008,3.46835555799044,1.750385047957792,0.10792032373379001,1.444767084858964,bot,0.24674623713804622
745158,47,1,0.07381539859070552,4.478466810430772,7.541526501480531,-138.40609503667795,-0.6822771154420108,-10.17504590612008,30.17074304600462,-17.10637037879057,3.55483609919917,1.71198472106516,79.73464147736456,0.3655876462660096,0.3711522754578446,0.09492395824388226,4.439604830742661,0.07381539859070552,4.478466810430772,3.55483609919917,1.7940294332407027,11.083568534779227,10.617224778521896,top,0.6681569890050357
745158,47,2,0.15796835614645782,3.830977415115314,7.389401133978593,-137.69199549084476,-2.765600606979417,-6.3186670630706345,30.091393978112364,-14.299627944915423,3.60168004880364,1.72491803959598,80.7853468890536,0.3676069273633438,0.3732043661057985,0.1862294391076889,3.785849388802363,0.15796835614645782,3.830977415115314,3.60168004880364,1.8176703050037062,2.7515683957400903,2.2100320799846784,top,0.5623568433520477
745158,47,3,-0.8266032286352761,4.003167249640344,4.452129963948321,-132.5761445028912,0.5608366972260008,-1.8603608571725214,25.707903697072023,-26.76968074205661,3.49282000712902,1.64982103311672,78.34362632812756,0.38049274162307295,0.38626467535873565,-0.8050225039107276,3.9471674352251553,-0.8266032286352761,4.003167249640345,3.4928200071290205,1.7627315923828701,6.286466332893613,5.5742600299887775,top,0.6045930146802018
745158,48,1,-1.9717666381506567,2.827888202558006,2.1835921090981767,-139.2832429015477,-4.929588122564117,-6.951720378073439,31.505235070041653,-15.459626776335387,3.53722283066857,1.69456906229221,79.33957751032305,0.36377618115806154,0.3693215143686066,-1.9737882059279177,2.769128207644034,-1.9717666381506567,2.827888202558006,3.53722283066857,1.7851404939822688,15.161199657807881,15.18545847113501,side,0.4188267638229462
745158,48,2,-0.5393057599239206,3.5670212378027752,6.169605892384222,-139.98181720388442,-2.899875493232464,-8.827716088961198,31.00059246511708,-16.955931275051242,3.5464943802369,1.60172588305327,79.54753750064073,0.3615428656612798,0.36704711485068775,-0.5230477867355531,3.51706006889084,-0.5393057599239206,3.5670212378027752,3.5464943802368993,1.7898195937644166,0.2463222907905056,-0.3532117361527174,top,0.5305597401597772
745158,48,3,-0.521762221925101,1.0748828366379162,5.1442546316226485,-132.61809841980403,-7.900480737175443,-6.244338087016956,27.400058516477802,-17.654183528755308,3.56669654105475,1.69035195220254,80.00067007973271,0.38136462667145216,0.3871663956071574,-0.5058376955855625,0.9896874882747089,-0.521762221925101,1.0748828366379162,3.56669654105475,1.8000150767939862,7.385629386775487,8.407973567133975,bot,0.14845187980875704
745158,48,4,-1.4581271977263588,2.978587521545588,4.289356304426217,-138.11078569942083,-4.185337785358982,-7.015989171753717,29.963345500721005,-17.59841429260731,3.66886812516784,1.62207652721419,82.29236916264313,0.3663277564472442,0.37190295178432303,-1.4486513338265015,2.919037841512715,-1.4581271977263588,2.978587521545588,3.66886812516784,1.8515783061594704,8.997526372716305,8.883816005918018,side,0.42565859331285183
745158,48,6,-1.113166318100169,2.567556513273012,4.470583448455479,-139.59783169691272,-5.302986791841363,-7.340588675904829,29.28004159204099,-16.405406980195934,3.5693410529026,1.7008132610837,80.05998623332934,0.3617473309219276,0.36724146334436636,-1.1033044602602056,2.5055680537357494,-1.113166318100169,2.567556513273012,3.5693410529025997,1.8013496902499104,4.857995817202028,4.739653523122467,side,0.3755536074812868
745158,49,1,0.9649157158065087,2.6285997474731184,9.232552936870443,-138.9351626807302,-5.357907564174749,-6.2122197279048095,30.498570726638437,-16.621455962333794,3.3333680082675,1.65543820979984,74.76713289571963,0.3642456657012759,0.3697907125240692,1.0034679604939631,2.565063024898434,0.9649157158065087,2.6285997474731184,3.3333680082675,1.6822604901536915,3.078988589678104,3.5416155259275572,side,0.4116883329164463
745158,49,2,0.9965504254209884,1.3760759765386932,8.453883667292391,-132.7507203798983,-5.454632281981313,-1.7805368294081525,26.28966983206817,-27.215113916897355,3.33486423369001,1.62277716082483,74.80069309211238,0.38029467824997165,0.3860686483320091,1.0414234956304276,1.2843682123960158,0.9965504254209883,1.3760759765386932,3.3348642336900105,1.683015594572529,4.552581858237044,5.698037631833897,bot,0.20604646710656488
745158,51,1,1.6961315376531747,1.0646286632638127,7.792905549251698,-131.7253910937074,-5.957647796932334,3.415221041951041,26.88839789549225,-30.507473977170708,3.52581551483347,1.69222368142704,79.08371248224606,0.3838617071216605,0.3896999974005559,1.749340825817878,0.9609560726279133,1.6961315376531747,1.0646286632638127,3.52581551483347,1.7793835308505364,14.043695920107208,15.26619283818452,side,0.145813499513237
745158,51,3,-0.1680645353320509,1.246985882866397,7.294649565714629,-139.1133955224522,-8.003329258926348,-19.3526319642467,32.16663916466034,-20.071785251225858,3.47296052691183,1.67366231617163,77.89818004288217,0.36460467731299084,0.3701691450371528,-0.16703652281633846,1.1614186118347372,-0.1680645353320509,1.246985882866397,3.47296052691183,1.7527090509648489,5.120117199662794,6.146924452042714,bot,0.17891333705543125
745158,52,1,0.5237806315602385,1.7715282119959155,4.899147687602662,-129.70160351755575,-4.456980851636054,4.863993692763374,25.248299626806407,-28.13452565830956,3.4510662795356,1.5453165712222,77.40709412042467,0.3893312472401005,0.39524402709033957,0.5640302974244139,1.679916739532235,0.5237806315602385,1.7715282119959155,3.4510662795356004,1.7416596177095551,-2.214632421277139,-1.6152020197204209,bot,0.2604283380412759
745158,52,2,-0.020942956062987017,2.313206524615371,7.446370772458842,-139.5805191214643,-6.036838198307044,-18.72785531234164,32.265529718555285,-15.82727141832489,3.48987629870771,1.51602494948871,78.27759922335049,0.36332380919271434,0.3688677010235919,-0.017671048453309225,2.2476159914981197,-0.020942956062987017,2.313206524615371,3.48987629870771,1.7612459825253861,-8.248684527244157,-8.28794741856029,side,0.3445607960078031
745158,53,1,-0.29034696649599856,1.7071648009493046,6.6067001768772515,-138.5358241618607,-5.981899998082594,-17.06874328962396,30.047702134885373,-24.292998691855033,3.39777318685985,1.48507754356944,76.21173503237046,0.36515137302825446,0.3707077833649978,-0.2885322169983732,1.6242630878258086,-0.29034696649599856,1.7071648009493046,3.3977731868598497,1.7147640382283356,-2.6650470885583735,-1.6702265310764224,bot,0.25575007635806946
745158,54,1,0.8053879592448931,1.8905175717698595,5.31419297158369,-130.85646974644897,-3.805642620864113,4.040621866642037,24.934201633233105,-30.948150315554138,3.61951549371387,1.6172229417471,81.18539425152606,0.385424972044185,0.39127059290805666,0.845625469229478,1.7980147827011437,0.8053879592448931,1.8905175717698595,3.619515493713871,1.8266713706593365,1.1646555109387173,1.6475056307537357,side,0.26576427436648375
745158,54,2,1.0918234369701256,2.973342763133579,5.387558088929099,-129.11460274351253,-1.1014696911032538,6.352863245365241,23.882333430757,-29.81016972059862,3.552421587671,1.61826140795131,79.68048420944298,0.3903747179703554,0.39629125696763995,1.1384833270034305,2.8974525432970615,1.0918234369701256,2.973342763133579,3.552421587671,1.7928108947124672,4.6018812436415075,5.161799924041166,side,0.4363606831024276
745158,54,3,-0.30144562054379076,2.1360454830541515,6.571611382238774,-137.32004496926626,-5.399741209001639,-15.56186424814336,29.6547628584232,-20.52705581320012,3.65513409056688,1.65265076020864,81.98431605009824,0.3684552209762549,0.37406309724119363,-0.296992256006204,2.0630275767097603,-0.30144562054379076,2.1360454830541515,3.65513409056688,1.8446471111272107,-4.882652553474511,-4.924521798013444,bot,0.301964230638812
745158,54,4,1.1624384799144198,1.1478377518194738,5.7177097537378545,-129.31013995242267,-5.371713549343231,4.406421082405903,24.49922687946195,-30.40288941673924,3.50203899240249,1.56736186138938,78.55040730622407,0.39012980756687843,0.39604837998930775,1.206530813587215,1.0453117552334126,1.1624384799144198,1.1478377518194738,3.50203899240249,1.7673841643900419,7.418795227212218,8.659453455288238,bot,0.15969033761849158
745158,55,1,0.4373656934923499,3.0911275484833065,-1.8540445242120773,-120.79740598288116,1.0506305849497022,-11.088916324969679,23.193390571232886,-33.58077846934113,3.6084022115338,1.69395777908461,80.93612437085159,0.4190463422884216,0.42542747644797624,0.3956573608891216,3.007353380445479,0.4373656934923499,3.0911275484833065,3.6084022115338,1.821062798344161,-3.251611678091802,-3.752111669330541,side,0.4458854540648427
745158,58,1,0.029223662018883587,3.940906369985518,6.432377972408609,-136.22940907134014,-1.0080165433884223,-1.2935306399615232,29.01806843004526,-22.296751892290057,3.55521740385675,1.65265946822921,79.74319410519813,0.37131293485941663,0.3769627582077054,0.06283117972501959,3.8880800963543107,0.029223662018883583,3.940906369985518,3.55521740385675,1.794221867366958,4.628267593545212,3.9943523099707274,top,0.5850901970982167
745158,58,2,-0.2634102328100482,3.5937043630118493,5.261589839701045,-135.98955712281003,-1.990100536614038,-1.146869736113256,28.145891556525434,-21.999771793585218,3.55283412990094,1.68427701899366,79.68973749310518,0.37154342909173566,0.37718964844386854,-0.23612634475671393,3.5359656781103164,-0.2634102328100482,3.5937043630118493,3.55283412990094,1.7930190935948669,0.49044279733091045,-0.2024214214874842,top,0.5324598809350453
745158,59,1,0.32267378023369964,2.8389145791979438,7.78475273772026,-139.33329347805633,-4.512656271923405,-9.561783344011891,31.273929406438842,-18.85295049453815,3.60394168793066,1.66242321815067,80.8360752433045,0.36351428893458326,0.36905341573818,0.3463946803167616,2.7756677901756808,0.32267378023369964,2.8389145791979438,3.6039416879306594,1.8188116929743516,-4.627914637195605,-4.343263836198861,side,0.4120439219971532
745158,59,2,1.3327589060782352,2.7941569705439373,10.213079790513147,-139.57218602361917,-4.49444374214771,-8.365362803728205,31.118451762185618,-19.094725262989297,3.60809728690501,1.66675722938776,80.92928493992544,0.36275719857803396,0.3682825155263822,1.3722946129601032,2.7307597878222594,1.3327589060782352,2.7941569705439373,3.6080972869050094,1.8209089111483225,7.493106872938823,7.967535355521239,side,0.40491050277031276
745158,59,3,1.6680261750608152,1.3622773186752335,8.936419198985838,-128.7887757399856,-4.680836576077448,1.120458340522512,24.72580067493789,-31.39630618651278,3.60341024653785,1.62823285054747,80.8241550625312,0.39198208142488167,0.39793330561256157,1.7238424260623457,1.2606241652127435,1.6680261750608152,1.3622773186752335,3.60341024653785,1.8185434889069523,11.950353473311303,12.959971460795396,side,0.1871654577873315
745158,61,1,0.4712603040264296,2.0217164072487717,8.622792507864078,-139.94007701578698,-7.0892602652276215,-9.909882316588662,29.532980821908307,-15.1448522909226,3.24066609663521,1.63782945968374,72.68783768153743,0.36091761539456657,0.3664000652776919,0.49877658948968834,1.9526549746312813,0.4712603040264296,2.0217164072487717,3.2406660966352105,1.6354763478345922,-2.8448763516828453,-2.5146809261237406,side,0.3223628662367958
745158,61,2,0.5559349010895441,4.089319477652005,7.2618326437064775,-137.62969534816332,-0.5842827288346891,-1.1466847124730477,29.974268829674582,-21.09611050975918,3.35929942719995,1.53871220947592,75.34877219887738,0.3677253083533865,0.373323741600994,0.5942111531472836,4.04228754909212,0.5559349010895441,4.089319477652005,3.35929942719995,1.6953473744747412,8.760240605424656,8.19585746270604,top,0.6437722762233431
745158,61,4,0.632927960901468,1.3210310134907197,6.143281193742696,-123.81482904625959,-2.4055818700670386,1.6853088664078157,26.06396058036954,-41.398431519623514,3.30591842072132,1.58873068485559,74.15144121244083,0.4100877710064913,0.4163537311619255,0.6757851595330904,1.1987678893564158,0.632927960901468,1.3210310134907197,3.3059184207213206,1.668407427279919,3.2123960563784433,4.679553545990091,bot,0.1939977758633705
745158,61,5,-2.104041753372992,3.974038385478522,1.365187252248633,-138.57120051350662,-1.7644959418989519,-5.3389493345112475,32.31061372367623,-16.711153363101324,3.25202791328839,1.50047240922407,72.9426821672162,0.3662396547051853,0.3718326099536665,-2.1074259273299365,3.9296777750969234,-2.104041753372992,3.974038385478522,3.2520279132883894,1.6412103487623648,18.8568120493349,18.654768739844474,side,0.6464820308233362
745158,62,3,1.1490770513224402,0.9894288905478881,8.170441798554226,-131.13221861765373,-5.729283682602519,0.46006292630376616,26.22275408015344,-28.685204311542723,3.51631063478291,1.71819822082694,78.87051891101854,0.38533762159287527,0.3911939963951233,1.1979723257246198,0.8906507769554033,1.1490770513224402,0.9894288905478881,3.51631063478291,1.7745866754979172,10.220166617287726,11.538616924088894,bot,0.13551082801322498
745158,63,1,-0.03697189089628672,3.6000735163426354,1.1549712046942542,-140.84601062341042,-4.923187707111648,-4.517730391673594,33.051531512597144,-10.876367833386494,3.62180159033796,1.69737313457164,81.2366711851505,0.36015905058610914,0.3656563410934894,-0.039635591589221614,3.5513108712378956,-0.03697189089628672,3.6000735163426354,3.62180159033796,1.8278251016658864,-0.26073688794389405,-0.8458886292007719,top,0.5245873548625243
745158,63,3,1.416540925682027,2.0033985969222945,3.1145158581433012,-129.51897550658654,-4.23866706704075,4.588499371592308,27.890038774453892,-32.09023123557983,3.71492276656778,1.75672906506485,83.3253704650717,0.3916183736313883,0.3975951954159843,1.4459777821034683,1.9023802077572831,1.416540925682027,2.0033985969222945,3.71492276656778,1.8748208354641134,8.498491108184323,8.85173338524162,side,0.27396892885890817
745158,64,1,-0.336878214869034,3.824088292184209,1.378462370949435,-145.82359053087404,-4.303934766995002,-6.850231563163234,32.007609231135206,-11.73353217440333,3.70645233481538,1.7492388353246,83.1353794724945,0.3463286423305631,0.3515890282464784,-0.3422016541734222,3.779909180477999,-0.336878214869034,3.824088292184209,3.70645233481538,1.8705460381311265,1.4116314884259484,0.8814821479514308,top,0.5456029725676909
745158,64,2,-0.07126429215353869,5.343747171169341,1.696305912504639,-142.55472939089648,-0.1441632677991122,-5.943539745112745,31.290498352777732,-13.072650618668556,3.70440285531209,1.70999873602643,83.08940983877585,0.35460515804207965,0.3599968648017971,-0.0735683132184871,5.317785916806481,-0.07126429215353869,5.343747171169341,3.70440285531209,1.8695117213724568,19.67213179028702,19.360596737932696,top,0.7680091978688909
745158,64,4,0.6530796638618487,4.030182923182604,2.064806831213541,-124.52654991905088,1.0333022604800992,2.9514204282494205,24.311559302236137,-31.013691268480617,3.66185774376609,1.67053826375089,82.13512696297771,0.40625524122756407,0.4124375251597837,0.6733140325532873,3.958084880118794,0.6530796638618487,4.030182923182604,3.66185774376609,1.8480403566669985,4.419902152998169,3.5547256362324458,top,0.5782789936251604
745158,64,5,0.1825365223899167,2.603117331405079,0.8324345080680203,-121.74288778815266,-1.5800492799391557,3.011176971006768,24.492542256678792,-32.27618930447052,3.6684923746827,1.71122783692995,82.28394111437832,0.41651621616685636,0.4228710604275255,0.19585758713360363,2.506992936533379,0.1825365223899167,2.603117331405079,3.6684923746827,1.8513886750735125,-6.309561731321001,-6.149708954396758,side,0.36561101511390387
745158,64,6,-0.7357251630680974,3.9093679880883,-1.864254831899198,-125.93764562561324,0.7692950079616654,5.425383590925665,25.672273701104082,-31.658515364283144,3.70113354743562,1.81267069749956,83.0160795686494,0.40226615166003826,0.40839721659076583,-0.7336723290317213,3.8354095383170823,-0.7357251630680974,3.9093679880883,3.7011335474356195,1.8678617902946117,2.5203398230917227,1.6397509951053584,top,0.55440963604822
745158,65,1,-0.248854751952008,4.164268528988412,-0.5027559672447514,-142.5596477956943,-3.2529156631837743,-1.2480918715900788,32.34801575847742,-14.13796439394547,3.47599174013395,1.67831262284971,77.96616987216338,0.3550990864652159,0.36050681250497213,-0.2539884518582261,4.119322100322069,-0.24885475195200804,4.164268528988412,3.4759917401339506,1.754238822123676,8.259321466253542,7.719964322257429,top,0.6340168471135033
745158,66,1,0.38917921832917896,1.548771480838512,1.123198900133653,-127.07207212400786,-5.272957483643439,3.696862302166668,27.451052023582672,-29.451240419748,3.58429203511304,1.66300851757392,80.39533536702145,0.3995743977485091,0.4056796913625752,0.40512414284842774,1.4441827742996625,0.38917921832917896,1.548771480838512,3.5842920351130396,1.8088950457579827,1.3708444408248956,2.6259089192910903,bot,0.21556217425401622
745158,66,2,0.19170355371816694,1.4160549876066835,1.1705088163517863,-142.2593602346518,-10.574536449535898,-3.7483325834185206,31.41239337818458,-11.933488772984132,3.52609944393825,1.63935295965351,79.09008098553083,0.3554624985938101,0.36086927193651047,0.19077350196962145,1.3357714051297709,0.19170355371816694,1.4160549876066835,3.52609944393825,1.7795268221744438,2.6795756645619173,3.6429786542848683,bot,0.20267088694080018
